"","Date","Comunitat","Poblacio","Superficie","Densitat","Confirmed","Deaths"
"1612",2020-05-26,9,7652069,32100,238.382211838006,57569,5583
"1613",2020-06-22,9,7652069,32100,238.382211838006,60714,5666
"1614",2020-07-12,9,7652069,32100,238.382211838006,63888,5675
"1615",2020-12-02,9,7652069,32100,238.382211838006,307245,8067
"1616",2020-10-10,9,7652069,32100,238.382211838006,154354,5875
"1617",2020-11-13,9,7652069,32100,238.382211838006,278161,7362
"1618",2020-11-06,9,7652069,32100,238.382211838006,257588,7225
"1619",2020-07-30,9,7652069,32100,238.382211838006,78257,5686
"1620",2020-07-06,9,7652069,32100,238.382211838006,62797,5674
"1621",2020-05-27,9,7652069,32100,238.382211838006,57569,5583
"1622",2020-06-09,9,7652069,32100,238.382211838006,59232,5587
"1623",2020-06-06,9,7652069,32100,238.382211838006,59199,5587
"1624",2020-11-27,9,7652069,32100,238.382211838006,301577,7911
"1625",2020-08-23,9,7652069,32100,238.382211838006,98462,5724
"1626",2020-06-24,9,7652069,32100,238.382211838006,60847,5666
"1627",2020-10-12,9,7652069,32100,238.382211838006,160551,5883
"1628",2020-06-14,9,7652069,32100,238.382211838006,59820,5587
"1629",2020-09-13,9,7652069,32100,238.382211838006,122320,5780
"1630",2020-05-18,9,7652069,32100,238.382211838006,55921,5956
"1631",2020-10-14,9,7652069,32100,238.382211838006,163274,5890
"1632",2020-11-16,9,7652069,32100,238.382211838006,283937,7382
"1633",2020-07-09,9,7652069,32100,238.382211838006,63307,5675
"1634",2020-11-28,9,7652069,32100,238.382211838006,301577,7911
"1635",2020-10-13,9,7652069,32100,238.382211838006,161769,5883
"1636",2020-08-10,9,7652069,32100,238.382211838006,88572,5706
"1637",2020-11-24,9,7652069,32100,238.382211838006,297090,7692
"1638",2020-08-28,9,7652069,32100,238.382211838006,106811,5741
"1639",2020-06-15,9,7652069,32100,238.382211838006,59897,5587
"1640",2020-10-24,9,7652069,32100,238.382211838006,192035,5960
"1641",2020-08-13,9,7652069,32100,238.382211838006,90890,5709
"1642",2020-10-07,9,7652069,32100,238.382211838006,150438,5861
"1643",2020-06-05,9,7652069,32100,238.382211838006,59182,5587
"1644",2020-05-22,9,7652069,32100,238.382211838006,57036,6656
"1645",2020-08-09,9,7652069,32100,238.382211838006,85970,5704
"1646",2020-08-31,9,7652069,32100,238.382211838006,110017,5741
"1647",2020-11-14,9,7652069,32100,238.382211838006,278161,7362
"1648",2020-10-25,9,7652069,32100,238.382211838006,192035,5960
"1649",2020-05-16,9,7652069,32100,238.382211838006,55685,5915
"1650",2020-08-27,9,7652069,32100,238.382211838006,105429,5741
"1651",2020-10-06,9,7652069,32100,238.382211838006,148867,5858
"1652",2020-06-26,9,7652069,32100,238.382211838006,61073,5668
"1653",2020-09-16,9,7652069,32100,238.382211838006,126234,5787
"1654",2020-08-08,9,7652069,32100,238.382211838006,85970,5704
"1655",2020-08-11,9,7652069,32100,238.382211838006,89015,5706
"1656",2020-06-10,9,7652069,32100,238.382211838006,59298,5587
"1657",2020-08-19,9,7652069,32100,238.382211838006,96139,5718
"1658",2020-07-29,9,7652069,32100,238.382211838006,77142,5685
"1659",2020-09-03,9,7652069,32100,238.382211838006,113569,5758
"1660",2020-10-05,9,7652069,32100,238.382211838006,148015,5853
"1661",2020-09-28,9,7652069,32100,238.382211838006,138652,5835
"1662",2020-10-30,9,7652069,32100,238.382211838006,228000,5991
"1663",2020-06-02,9,7652069,32100,238.382211838006,59035,5587
"1664",2020-05-20,9,7652069,32100,238.382211838006,55888,6021
"1665",2020-10-11,9,7652069,32100,238.382211838006,154354,5875
"1666",2020-10-28,9,7652069,32100,238.382211838006,217205,5972
"1667",2020-11-17,9,7652069,32100,238.382211838006,285993,7410
"1668",2020-10-09,9,7652069,32100,238.382211838006,154354,5875
"1669",2020-11-10,9,7652069,32100,238.382211838006,267218,7272
"1670",2020-09-14,9,7652069,32100,238.382211838006,123393,5780
"1671",2020-12-04,9,7652069,32100,238.382211838006,310141,8126
"1672",2020-08-26,9,7652069,32100,238.382211838006,104084,5740
"1673",2020-05-29,9,7652069,32100,238.382211838006,58699,5584
"1674",2020-07-27,9,7652069,32100,238.382211838006,75613,5680
"1675",2020-11-11,9,7652069,32100,238.382211838006,273041,7311
"1676",2020-08-03,9,7652069,32100,238.382211838006,80568,5687
"1677",2020-11-26,9,7652069,32100,238.382211838006,300125,7850
"1678",2020-10-31,9,7652069,32100,238.382211838006,228000,5991
"1679",2020-11-02,9,7652069,32100,238.382211838006,237569,6001
"1680",2020-06-13,9,7652069,32100,238.382211838006,59706,5587
"1681",2020-10-01,9,7652069,32100,238.382211838006,140416,5847
"1682",2020-07-21,9,7652069,32100,238.382211838006,69906,5678
"1683",2020-06-30,9,7652069,32100,238.382211838006,61494,5670
"1684",2020-06-20,9,7652069,32100,238.382211838006,60530,5666
"1685",2020-12-05,9,7652069,32100,238.382211838006,310141,8126
"1686",2020-11-20,9,7652069,32100,238.382211838006,292348,7495
"1687",2020-08-12,9,7652069,32100,238.382211838006,89909,5706
"1688",2020-05-17,9,7652069,32100,238.382211838006,55685,5915
"1689",2020-09-23,9,7652069,32100,238.382211838006,133751,5823
"1690",2020-12-01,9,7652069,32100,238.382211838006,305903,8003
"1691",2020-10-23,9,7652069,32100,238.382211838006,192035,5960
"1692",2020-11-09,9,7652069,32100,238.382211838006,267218,7272
"1693",2020-10-16,9,7652069,32100,238.382211838006,168208,5909
"1694",2020-11-29,9,7652069,32100,238.382211838006,301577,7911
"1695",2020-10-15,9,7652069,32100,238.382211838006,165445,5895
"1696",2020-07-20,9,7652069,32100,238.382211838006,69393,5678
"1697",2020-07-11,9,7652069,32100,238.382211838006,63888,5675
"1698",2020-06-21,9,7652069,32100,238.382211838006,60645,5666
"1699",2020-11-21,9,7652069,32100,238.382211838006,292348,7495
"1700",2020-09-20,9,7652069,32100,238.382211838006,128901,5797
"1701",2020-07-26,9,7652069,32100,238.382211838006,72919,5680
"1702",2020-07-31,9,7652069,32100,238.382211838006,79324,5686
"1703",2020-11-04,9,7652069,32100,238.382211838006,247978,7073
"1704",2020-09-11,9,7652069,32100,238.382211838006,122320,5780
"1705",2020-07-07,9,7652069,32100,238.382211838006,62943,5675
"1706",2020-08-20,9,7652069,32100,238.382211838006,97234,5722
"1707",2020-06-25,9,7652069,32100,238.382211838006,60927,5666
"1708",2020-11-12,9,7652069,32100,238.382211838006,274425,7340
"1709",2020-11-15,9,7652069,32100,238.382211838006,278161,7362
"1710",2020-05-21,9,7652069,32100,238.382211838006,55888,6021
"1711",2020-11-03,9,7652069,32100,238.382211838006,243158,6036
"1712",2020-05-19,9,7652069,32100,238.382211838006,55825,5981
"1713",2020-09-29,9,7652069,32100,238.382211838006,138652,5835
"1714",2020-06-03,9,7652069,32100,238.382211838006,59112,5587
"1715",2020-09-10,9,7652069,32100,238.382211838006,121054,5773
"1716",2020-09-15,9,7652069,32100,238.382211838006,123393,5780
"1717",2020-09-08,9,7652069,32100,238.382211838006,118974,5770
"1718",2020-08-04,9,7652069,32100,238.382211838006,83079,5703
"1719",2020-12-03,9,7652069,32100,238.382211838006,308791,8102
"1720",2020-09-04,9,7652069,32100,238.382211838006,114987,5761
"1721",2020-05-23,9,7652069,32100,238.382211838006,57114,6663
"1722",2020-05-24,9,7652069,32100,238.382211838006,57148,6701
"1723",2020-09-02,9,7652069,32100,238.382211838006,112230,5757
"1724",2020-05-31,9,7652069,32100,238.382211838006,59013,5587
"1725",2020-07-28,9,7652069,32100,238.382211838006,76332,5682
"1726",2020-07-10,9,7652069,32100,238.382211838006,63888,5675
"1727",2020-11-08,9,7652069,32100,238.382211838006,257588,7225
"1728",2020-10-17,9,7652069,32100,238.382211838006,168208,5909
"1729",2020-08-01,9,7652069,32100,238.382211838006,79324,5686
"1730",2020-06-17,9,7652069,32100,238.382211838006,60030,5587
"1731",2020-07-16,9,7652069,32100,238.382211838006,66570,5678
"1732",2020-06-08,9,7652069,32100,238.382211838006,59215,5587
"1733",2020-07-05,9,7652069,32100,238.382211838006,62057,5673
"1734",2020-12-06,9,7652069,32100,238.382211838006,310141,8126
"1735",2020-05-14,9,7652069,32100,238.382211838006,55482,5823
"1736",2020-07-04,9,7652069,32100,238.382211838006,62057,5673
"1737",2020-10-19,9,7652069,32100,238.382211838006,176860,5913
"1738",2020-09-22,9,7652069,32100,238.382211838006,132700,5808
"1739",2020-08-06,9,7652069,32100,238.382211838006,84952,5703
"1740",2020-07-19,9,7652069,32100,238.382211838006,67217,5678
"1741",2020-08-05,9,7652069,32100,238.382211838006,83850,5703
"1742",2020-09-19,9,7652069,32100,238.382211838006,128901,5797
"1743",2020-08-17,9,7652069,32100,238.382211838006,94702,5710
"1744",2020-08-29,9,7652069,32100,238.382211838006,106811,5741
"1745",2020-08-02,9,7652069,32100,238.382211838006,79324,5686
"1746",2020-08-22,9,7652069,32100,238.382211838006,98462,5724
"1747",2020-08-30,9,7652069,32100,238.382211838006,106811,5741
"1748",2020-11-18,9,7652069,32100,238.382211838006,288067,7426
"1749",2020-07-18,9,7652069,32100,238.382211838006,67217,5678
"1750",2020-06-01,9,7652069,32100,238.382211838006,59019,5587
"1751",2020-08-14,9,7652069,32100,238.382211838006,91982,5709
"1752",2020-10-02,9,7652069,32100,238.382211838006,142464,5851
"1753",2020-07-01,9,7652069,32100,238.382211838006,61639,5671
"1754",2020-06-11,9,7652069,32100,238.382211838006,59423,5587
"1755",2020-08-18,9,7652069,32100,238.382211838006,95123,5712
"1756",2020-09-30,9,7652069,32100,238.382211838006,140115,5838
"1757",2020-05-15,9,7652069,32100,238.382211838006,55464,5882
"1758",2020-10-03,9,7652069,32100,238.382211838006,142464,5851
"1759",2020-10-18,9,7652069,32100,238.382211838006,168208,5909
"1760",2020-10-20,9,7652069,32100,238.382211838006,179552,5919
"1761",2020-08-15,9,7652069,32100,238.382211838006,91982,5709
"1762",2020-10-04,9,7652069,32100,238.382211838006,142464,5851
"1763",2020-06-23,9,7652069,32100,238.382211838006,60754,5666
"1764",2020-07-14,9,7652069,32100,238.382211838006,65429,5677
"1765",2020-09-07,9,7652069,32100,238.382211838006,118233,5769
"1766",2020-05-30,9,7652069,32100,238.382211838006,59003,5587
"1767",2020-10-21,9,7652069,32100,238.382211838006,183747,5927
"1768",2020-11-25,9,7652069,32100,238.382211838006,298703,7793
"1769",2020-05-28,9,7652069,32100,238.382211838006,58427,5584
"1770",2020-11-01,9,7652069,32100,238.382211838006,228000,5991
"1771",2020-06-28,9,7652069,32100,238.382211838006,61355,5669
"1772",2020-07-08,9,7652069,32100,238.382211838006,63042,5675
"1773",2020-11-05,9,7652069,32100,238.382211838006,253236,7147
"1774",2020-11-19,9,7652069,32100,238.382211838006,290182,7450
"1775",2020-07-22,9,7652069,32100,238.382211838006,70317,5680
"1776",2020-09-01,9,7652069,32100,238.382211838006,110667,5749
"1777",2020-09-24,9,7652069,32100,238.382211838006,134825,5824
"1778",2020-07-25,9,7652069,32100,238.382211838006,72919,5680
"1779",2020-09-26,9,7652069,32100,238.382211838006,135469,5829
"1780",2020-08-21,9,7652069,32100,238.382211838006,98462,5724
"1781",2020-09-05,9,7652069,32100,238.382211838006,114987,5761
"1782",2020-07-13,9,7652069,32100,238.382211838006,65086,5676
"1783",2020-09-21,9,7652069,32100,238.382211838006,132024,5802
"1784",2020-09-18,9,7652069,32100,238.382211838006,128901,5797
"1785",2020-09-17,9,7652069,32100,238.382211838006,127544,5796
"1786",2020-11-22,9,7652069,32100,238.382211838006,292348,7495
"1787",2020-05-25,9,7652069,32100,238.382211838006,57320,5575
"1788",2020-07-03,9,7652069,32100,238.382211838006,62057,5673
"1789",2020-06-18,9,7652069,32100,238.382211838006,60340,5587
"1790",2020-09-23,10,84032,19,4422.73684210526,503,10
"1791",2020-10-14,10,84032,19,4422.73684210526,884,12
"1792",2020-11-05,10,84032,19,4422.73684210526,1947,29
"1793",2020-10-12,10,84032,19,4422.73684210526,847,12
"1794",2020-10-31,10,84032,19,4422.73684210526,1571,19
"1795",2020-09-24,10,84032,19,4422.73684210526,510,10
"1796",2020-10-11,10,84032,19,4422.73684210526,790,11
"1797",2020-11-11,10,84032,19,4422.73684210526,2345,39
"1798",2020-11-13,10,84032,19,4422.73684210526,2436,44
"1799",2020-10-13,10,84032,19,4422.73684210526,877,12
"1800",2020-11-26,10,84032,19,4422.73684210526,2774,52
"1801",2020-09-25,10,84032,19,4422.73684210526,528,10
"1802",2020-11-16,10,84032,19,4422.73684210526,2496,46
"1803",2020-11-12,10,84032,19,4422.73684210526,2389,42
"1804",2020-12-04,10,84032,19,4422.73684210526,2854,55
"1805",2020-10-26,10,84032,19,4422.73684210526,1324,16
"1806",2020-10-10,10,84032,19,4422.73684210526,790,11
"1807",2020-09-12,10,84032,19,4422.73684210526,376,7
"1808",2020-11-15,10,84032,19,4422.73684210526,2436,44
"1809",2020-05-24,10,84032,19,4422.73684210526,124,4
"1810",2020-11-18,10,84032,19,4422.73684210526,2584,45
"1811",2020-10-25,10,84032,19,4422.73684210526,1167,13
"1812",2020-11-28,10,84032,19,4422.73684210526,2782,54
"1813",2020-09-10,10,84032,19,4422.73684210526,362,7
"1814",2020-10-23,10,84032,19,4422.73684210526,1167,13
"1815",2020-09-26,10,84032,19,4422.73684210526,528,10
"1816",2020-11-17,10,84032,19,4422.73684210526,2533,46
"1817",2020-11-02,10,84032,19,4422.73684210526,1740,23
"1818",2020-11-29,10,84032,19,4422.73684210526,2782,54
"1819",2020-11-20,10,84032,19,4422.73684210526,2659,46
"1820",2020-10-24,10,84032,19,4422.73684210526,1167,13
"1821",2020-09-27,10,84032,19,4422.73684210526,528,10
"1822",2020-08-12,10,84032,19,4422.73684210526,168,4
"1823",2020-11-06,10,84032,19,4422.73684210526,2053,32
"1824",2020-10-15,10,84032,19,4422.73684210526,899,12
"1825",2020-08-10,10,84032,19,4422.73684210526,167,4
"1826",2020-10-30,10,84032,19,4422.73684210526,1571,19
"1827",2020-09-11,10,84032,19,4422.73684210526,376,7
"1828",2020-11-14,10,84032,19,4422.73684210526,2436,44
"1829",2020-10-28,10,84032,19,4422.73684210526,1410,16
"1830",2020-09-04,10,84032,19,4422.73684210526,308,5
"1831",2020-08-11,10,84032,19,4422.73684210526,168,4
"1832",2020-09-14,10,84032,19,4422.73684210526,413,8
"1833",2020-09-29,10,84032,19,4422.73684210526,569,10
"1834",2020-10-07,10,84032,19,4422.73684210526,717,11
"1835",2020-09-05,10,84032,19,4422.73684210526,308,5
"1836",2020-08-24,10,84032,19,4422.73684210526,220,4
"1837",2020-10-27,10,84032,19,4422.73684210526,1361,16
"1838",2020-09-08,10,84032,19,4422.73684210526,340,6
"1839",2020-08-22,10,84032,19,4422.73684210526,208,4
"1840",2020-08-27,10,84032,19,4422.73684210526,246,4
"1841",2020-09-06,10,84032,19,4422.73684210526,308,5
"1842",2020-09-21,10,84032,19,4422.73684210526,473,10
"1843",2020-12-01,10,84032,19,4422.73684210526,2823,54
"1844",2020-11-07,10,84032,19,4422.73684210526,2053,32
"1845",2020-09-02,10,84032,19,4422.73684210526,299,5
"1846",2020-11-22,10,84032,19,4422.73684210526,2659,46
"1847",2020-10-29,10,84032,19,4422.73684210526,1480,18
"1848",2020-05-19,10,84032,19,4422.73684210526,117,4
"1849",2020-11-03,10,84032,19,4422.73684210526,1794,26
"1850",2020-11-01,10,84032,19,4422.73684210526,1571,19
"1851",2020-12-05,10,84032,19,4422.73684210526,2854,55
"1852",2020-09-13,10,84032,19,4422.73684210526,376,7
"1853",2020-08-15,10,84032,19,4422.73684210526,171,4
"1854",2020-09-28,10,84032,19,4422.73684210526,569,10
"1855",2020-05-20,10,84032,19,4422.73684210526,119,4
"1856",2020-10-01,10,84032,19,4422.73684210526,623,10
"1857",2020-11-19,10,84032,19,4422.73684210526,2629,45
"1858",2020-09-09,10,84032,19,4422.73684210526,362,6
"1859",2020-08-28,10,84032,19,4422.73684210526,249,4
"1860",2020-09-07,10,84032,19,4422.73684210526,335,5
"1861",2020-11-27,10,84032,19,4422.73684210526,2782,54
"1862",2020-08-19,10,84032,19,4422.73684210526,195,4
"1863",2020-11-25,10,84032,19,4422.73684210526,2759,52
"1864",2020-10-05,10,84032,19,4422.73684210526,682,11
"1865",2020-05-25,10,84032,19,4422.73684210526,124,4
"1866",2020-08-17,10,84032,19,4422.73684210526,183,4
"1867",2020-10-03,10,84032,19,4422.73684210526,642,10
"1868",2020-11-04,10,84032,19,4422.73684210526,1864,29
"1869",2020-11-21,10,84032,19,4422.73684210526,2659,46
"1870",2020-10-06,10,84032,19,4422.73684210526,696,11
"1871",2020-10-16,10,84032,19,4422.73684210526,923,12
"1872",2020-10-21,10,84032,19,4422.73684210526,1045,13
"1873",2020-05-21,10,84032,19,4422.73684210526,119,4
"1874",2020-10-04,10,84032,19,4422.73684210526,642,10
"1875",2020-12-02,10,84032,19,4422.73684210526,2837,55
"1876",2020-08-31,10,84032,19,4422.73684210526,275,5
"1877",2020-11-30,10,84032,19,4422.73684210526,2814,54
"1878",2020-09-15,10,84032,19,4422.73684210526,416,8
"1879",2020-08-29,10,84032,19,4422.73684210526,249,4
"1880",2020-09-30,10,84032,19,4422.73684210526,601,10
"1881",2020-08-20,10,84032,19,4422.73684210526,202,4
"1882",2020-10-08,10,84032,19,4422.73684210526,750,11
"1883",2020-08-25,10,84032,19,4422.73684210526,230,4
"1884",2020-11-24,10,84032,19,4422.73684210526,2742,51
"1885",2020-08-23,10,84032,19,4422.73684210526,208,4
"1886",2020-08-16,10,84032,19,4422.73684210526,171,4
"1887",2020-09-22,10,84032,19,4422.73684210526,482,10
"1888",2020-08-14,10,84032,19,4422.73684210526,171,4
"1889",2020-11-10,10,84032,19,4422.73684210526,2217,33
"1890",2020-10-02,10,84032,19,4422.73684210526,642,10
"1891",2020-09-03,10,84032,19,4422.73684210526,303,5
"1892",2020-11-08,10,84032,19,4422.73684210526,2053,32
"1893",2020-11-23,10,84032,19,4422.73684210526,2718,49
"1894",2020-12-03,10,84032,19,4422.73684210526,2846,55
"1895",2020-09-20,10,84032,19,4422.73684210526,441,9
"1896",2020-08-13,10,84032,19,4422.73684210526,169,4
"1897",2020-08-30,10,84032,19,4422.73684210526,249,4
"1898",2020-12-06,10,84032,19,4422.73684210526,2854,55
"1899",2020-05-23,10,84032,19,4422.73684210526,125,4
"1900",2020-09-19,10,84032,19,4422.73684210526,441,9
"1901",2020-08-21,10,84032,19,4422.73684210526,208,4
"1902",2020-08-26,10,84032,19,4422.73684210526,241,4
"1903",2020-10-20,10,84032,19,4422.73684210526,1028,13
"1904",2020-10-17,10,84032,19,4422.73684210526,923,12
"1905",2020-09-01,10,84032,19,4422.73684210526,290,5
"1906",2020-10-22,10,84032,19,4422.73684210526,1106,13
"1907",2020-08-18,10,84032,19,4422.73684210526,192,4
"1908",2020-09-16,10,84032,19,4422.73684210526,427,9
"1909",2020-11-09,10,84032,19,4422.73684210526,2217,33
"1910",2020-10-19,10,84032,19,4422.73684210526,1020,13
"1911",2020-05-22,10,84032,19,4422.73684210526,124,4
"1912",2020-09-17,10,84032,19,4422.73684210526,430,9
"1913",2020-10-18,10,84032,19,4422.73684210526,923,12
"1914",2020-09-18,10,84032,19,4422.73684210526,441,9
"1915",2020-10-09,10,84032,19,4422.73684210526,790,11
"1916",2020-10-25,11,1061768,41600,25.5232692307692,16077,676
"1917",2020-09-27,11,1061768,41600,25.5232692307692,9890,564
"1918",2020-10-27,11,1061768,41600,25.5232692307692,17715,697
"1919",2020-09-23,11,1061768,41600,25.5232692307692,9370,557
"1920",2020-10-26,11,1061768,41600,25.5232692307692,17339,687
"1921",2020-09-21,11,1061768,41600,25.5232692307692,8959,549
"1922",2020-10-28,11,1061768,41600,25.5232692307692,18288,701
"1923",2020-07-29,11,1061768,41600,25.5232692307692,3345,519
"1924",2020-08-09,11,1061768,41600,25.5232692307692,3542,521
"1925",2020-08-23,11,1061768,41600,25.5232692307692,4194,524
"1926",2020-09-29,11,1061768,41600,25.5232692307692,10357,570
"1927",2020-10-10,11,1061768,41600,25.5232692307692,12269,622
"1928",2020-08-26,11,1061768,41600,25.5232692307692,4566,526
"1929",2020-08-14,11,1061768,41600,25.5232692307692,3789,522
"1930",2020-10-12,11,1061768,41600,25.5232692307692,12856,630
"1931",2020-10-17,11,1061768,41600,25.5232692307692,13863,646
"1932",2020-09-08,11,1061768,41600,25.5232692307692,6091,533
"1933",2020-08-22,11,1061768,41600,25.5232692307692,4194,524
"1934",2020-07-17,11,1061768,41600,25.5232692307692,3243,519
"1935",2020-11-26,11,1061768,41600,25.5232692307692,28289,915
"1936",2020-07-14,11,1061768,41600,25.5232692307692,3202,519
"1937",2020-08-08,11,1061768,41600,25.5232692307692,3542,521
"1938",2020-07-22,11,1061768,41600,25.5232692307692,3295,519
"1939",2020-07-20,11,1061768,41600,25.5232692307692,3266,519
"1940",2020-10-31,11,1061768,41600,25.5232692307692,19307,714
"1941",2020-10-24,11,1061768,41600,25.5232692307692,16077,676
"1942",2020-07-23,11,1061768,41600,25.5232692307692,3298,519
"1943",2020-07-26,11,1061768,41600,25.5232692307692,3302,519
"1944",2020-05-19,11,1061768,41600,25.5232692307692,2953,504
"1945",2020-09-30,11,1061768,41600,25.5232692307692,10676,577
"1946",2020-10-05,11,1061768,41600,25.5232692307692,11448,600
"1947",2020-10-30,11,1061768,41600,25.5232692307692,19307,714
"1948",2020-09-28,11,1061768,41600,25.5232692307692,10357,570
"1949",2020-05-20,11,1061768,41600,25.5232692307692,3040,504
"1950",2020-10-13,11,1061768,41600,25.5232692307692,13010,632
"1951",2020-09-24,11,1061768,41600,25.5232692307692,9563,562
"1952",2020-07-24,11,1061768,41600,25.5232692307692,3302,519
"1953",2020-09-12,11,1061768,41600,25.5232692307692,6643,538
"1954",2020-08-11,11,1061768,41600,25.5232692307692,3626,521
"1955",2020-10-29,11,1061768,41600,25.5232692307692,18792,703
"1956",2020-10-14,11,1061768,41600,25.5232692307692,13227,637
"1957",2020-07-27,11,1061768,41600,25.5232692307692,3316,519
"1958",2020-09-25,11,1061768,41600,25.5232692307692,9890,564
"1959",2020-08-24,11,1061768,41600,25.5232692307692,4409,526
"1960",2020-07-30,11,1061768,41600,25.5232692307692,3351,520
"1961",2020-08-02,11,1061768,41600,25.5232692307692,3373,520
"1962",2020-09-06,11,1061768,41600,25.5232692307692,5583,530
"1963",2020-07-15,11,1061768,41600,25.5232692307692,3208,519
"1964",2020-09-04,11,1061768,41600,25.5232692307692,5583,530
"1965",2020-10-06,11,1061768,41600,25.5232692307692,11612,608
"1966",2020-09-02,11,1061768,41600,25.5232692307692,5273,529
"1967",2020-08-05,11,1061768,41600,25.5232692307692,3475,520
"1968",2020-05-24,11,1061768,41600,25.5232692307692,3047,506
"1969",2020-07-25,11,1061768,41600,25.5232692307692,3302,519
"1970",2020-10-02,11,1061768,41600,25.5232692307692,11014,590
"1971",2020-11-03,11,1061768,41600,25.5232692307692,20967,743
"1972",2020-07-28,11,1061768,41600,25.5232692307692,3322,519
"1973",2020-10-15,11,1061768,41600,25.5232692307692,13563,642
"1974",2020-09-13,11,1061768,41600,25.5232692307692,6643,538
"1975",2020-05-22,11,1061768,41600,25.5232692307692,3044,506
"1976",2020-07-13,11,1061768,41600,25.5232692307692,3191,519
"1977",2020-09-26,11,1061768,41600,25.5232692307692,9890,564
"1978",2020-08-25,11,1061768,41600,25.5232692307692,4465,526
"1979",2020-09-09,11,1061768,41600,25.5232692307692,6246,538
"1980",2020-10-11,11,1061768,41600,25.5232692307692,12269,622
"1981",2020-09-22,11,1061768,41600,25.5232692307692,9149,550
"1982",2020-09-05,11,1061768,41600,25.5232692307692,5583,530
"1983",2020-08-06,11,1061768,41600,25.5232692307692,3513,520
"1984",2020-11-10,11,1061768,41600,25.5232692307692,23870,786
"1985",2020-09-03,11,1061768,41600,25.5232692307692,5411,529
"1986",2020-08-17,11,1061768,41600,25.5232692307692,3882,523
"1987",2020-10-22,11,1061768,41600,25.5232692307692,15648,670
"1988",2020-05-25,11,1061768,41600,25.5232692307692,2952,506
"1989",2020-09-11,11,1061768,41600,25.5232692307692,6643,538
"1990",2020-09-01,11,1061768,41600,25.5232692307692,5158,527
"1991",2020-10-18,11,1061768,41600,25.5232692307692,13863,646
"1992",2020-08-04,11,1061768,41600,25.5232692307692,3454,520
"1993",2020-07-21,11,1061768,41600,25.5232692307692,3278,519
"1994",2020-05-23,11,1061768,41600,25.5232692307692,3048,507
"1995",2020-05-21,11,1061768,41600,25.5232692307692,3042,505
"1996",2020-11-17,11,1061768,41600,25.5232692307692,26312,850
"1997",2020-11-05,11,1061768,41600,25.5232692307692,22204,760
"1998",2020-09-10,11,1061768,41600,25.5232692307692,6421,538
"1999",2020-11-15,11,1061768,41600,25.5232692307692,25454,826
"2000",2020-09-15,11,1061768,41600,25.5232692307692,7260,538
"2001",2020-11-13,11,1061768,41600,25.5232692307692,25454,826
"2002",2020-11-11,11,1061768,41600,25.5232692307692,24649,805
"2003",2020-08-07,11,1061768,41600,25.5232692307692,3542,521
"2004",2020-08-20,11,1061768,41600,25.5232692307692,4085,523
"2005",2020-10-23,11,1061768,41600,25.5232692307692,16077,676
"2006",2020-07-16,11,1061768,41600,25.5232692307692,3218,519
"2007",2020-11-24,11,1061768,41600,25.5232692307692,27864,902
"2008",2020-11-07,11,1061768,41600,25.5232692307692,22804,770
"2009",2020-10-04,11,1061768,41600,25.5232692307692,11014,590
"2010",2020-08-21,11,1061768,41600,25.5232692307692,4194,524
"2011",2020-10-19,11,1061768,41600,25.5232692307692,14686,651
"2012",2020-07-31,11,1061768,41600,25.5232692307692,3373,520
"2013",2020-11-25,11,1061768,41600,25.5232692307692,28086,909
"2014",2020-11-18,11,1061768,41600,25.5232692307692,26614,860
"2015",2020-11-01,11,1061768,41600,25.5232692307692,19307,714
"2016",2020-08-27,11,1061768,41600,25.5232692307692,4642,526
"2017",2020-08-03,11,1061768,41600,25.5232692307692,3447,520
"2018",2020-11-16,11,1061768,41600,25.5232692307692,26066,838
"2019",2020-07-18,11,1061768,41600,25.5232692307692,3243,519
"2020",2020-11-14,11,1061768,41600,25.5232692307692,25454,826
"2021",2020-09-07,11,1061768,41600,25.5232692307692,6031,533
"2022",2020-11-12,11,1061768,41600,25.5232692307692,25107,813
"2023",2020-12-04,11,1061768,41600,25.5232692307692,29461,971
"2024",2020-11-27,11,1061768,41600,25.5232692307692,28578,928
"2025",2020-10-07,11,1061768,41600,25.5232692307692,11839,617
"2026",2020-12-02,11,1061768,41600,25.5232692307692,29132,956
"2027",2020-08-01,11,1061768,41600,25.5232692307692,3373,520
"2028",2020-09-20,11,1061768,41600,25.5232692307692,8166,544
"2029",2020-10-03,11,1061768,41600,25.5232692307692,11014,590
"2030",2020-08-15,11,1061768,41600,25.5232692307692,3789,522
"2031",2020-10-01,11,1061768,41600,25.5232692307692,10853,581
"2032",2020-12-03,11,1061768,41600,25.5232692307692,29306,966
"2033",2020-11-19,11,1061768,41600,25.5232692307692,26877,872
"2034",2020-08-28,11,1061768,41600,25.5232692307692,4698,526
"2035",2020-10-16,11,1061768,41600,25.5232692307692,13863,646
"2036",2020-08-16,11,1061768,41600,25.5232692307692,3789,522
"2037",2020-09-17,11,1061768,41600,25.5232692307692,7883,540
"2038",2020-08-31,11,1061768,41600,25.5232692307692,5033,527
"2039",2020-11-20,11,1061768,41600,25.5232692307692,27155,874
"2040",2020-08-19,11,1061768,41600,25.5232692307692,4019,523
"2041",2020-11-30,11,1061768,41600,25.5232692307692,28843,941
"2042",2020-12-05,11,1061768,41600,25.5232692307692,29461,971
"2043",2020-11-28,11,1061768,41600,25.5232692307692,28578,928
"2044",2020-10-08,11,1061768,41600,25.5232692307692,12041,621
