"","Date","Country","Confirmed","Deaths","Recovered"
"1193",2020-10-10,"Italy",349494,36140,238525
"1194",2020-10-11,"Italy",354950,36166,239709
"1195",2020-10-12,"Italy",359569,36205,240600
"1196",2020-10-13,"Italy",365467,36246,242028
"1197",2020-10-14,"Italy",372799,36289,244065
"1198",2020-10-15,"Italy",381602,36372,245964
"1199",2020-10-16,"Italy",391611,36427,247872
"1200",2020-10-17,"Italy",402536,36474,249127
"1201",2020-10-18,"Italy",414241,36543,251461
"1202",2020-10-19,"Italy",423578,36616,252959
"1203",2020-10-20,"Italy",434449,36705,255005
"1204",2020-10-21,"Italy",449648,36832,257374
"1205",2020-10-22,"Italy",465726,36968,259456
"1206",2020-10-23,"Italy",484869,37059,261808
"1207",2020-10-24,"Italy",504509,37210,264117
"1208",2020-10-25,"Italy",525782,37338,266203
"1209",2020-10-26,"Italy",542789,37479,268626
"1210",2020-10-27,"Italy",564778,37700,271988
"1211",2020-10-28,"Italy",589766,37905,275404
"1212",2020-10-29,"Italy",616595,38122,279282
"1213",2020-10-30,"Italy",647674,38321,283567
"1214",2020-10-31,"Italy",679430,38618,289426
"1215",2020-11-01,"Italy",709335,38826,292380
"1216",2020-11-02,"Italy",731588,39059,296017
"1217",2020-11-03,"Italy",759829,39412,302275
"1218",2020-11-04,"Italy",790377,39764,307378
"1219",2020-11-05,"Italy",824879,40192,312339
"1220",2020-11-06,"Italy",862681,40638,322925
"1221",2020-11-07,"Italy",902490,41063,328891
"1222",2020-11-08,"Italy",935104,41394,335074
"1223",2020-11-09,"Italy",960373,41750,345289
"1224",2020-11-10,"Italy",995463,42330,363023
"1225",2020-11-11,"Italy",1028424,42953,372113
"1226",2020-11-12,"Italy",1066401,43589,387758
"1227",2020-11-13,"Italy",1107303,44139,399238
"1228",2020-11-14,"Italy",1144552,44683,411434
"1229",2020-11-15,"Italy",1178529,45229,420810
"1230",2020-11-16,"Italy",1205881,45733,442364
"1231",2020-11-17,"Italy",1238072,46464,457798
"1232",2020-11-18,"Italy",1272352,47217,481967
"1233",2020-11-19,"Italy",1308528,47870,498987
"1234",2020-11-20,"Italy",1345767,48569,520022
"1235",2020-11-21,"Italy",1380531,49261,539524
"1236",2020-11-22,"Italy",1408868,49823,553098
"1237",2020-11-23,"Italy",1431795,50453,584493
"1238",2020-11-24,"Italy",1455022,51306,605330
"1239",2020-11-25,"Italy",1480874,52028,637149
"1240",2020-11-26,"Italy",1509875,52850,661180
"1241",2020-11-27,"Italy",1538217,53677,696647
"1242",2020-11-28,"Italy",1564532,54363,720861
"1243",2020-11-29,"Italy",1585178,54904,734503
"1244",2020-11-30,"Italy",1601554,55576,757507
"1245",2020-12-01,"Italy",1620901,56361,784595
"1246",2020-12-02,"Italy",1641610,57045,823335
"1247",2020-12-03,"Italy",1664829,58038,846809
"1248",2020-12-04,"Italy",1688939,58852,872385
"1249",2020-12-05,"Italy",1709991,59514,896308
"1250",2020-12-06,"Italy",1728878,60078,913494
"1251",2020-02-01,"Spain",1,0,0
"1252",2020-02-02,"Spain",1,0,0
"1253",2020-02-03,"Spain",1,0,0
"1254",2020-02-04,"Spain",1,0,0
"1255",2020-02-05,"Spain",1,0,0
"1256",2020-02-06,"Spain",1,0,0
"1257",2020-02-07,"Spain",1,0,0
"1258",2020-02-08,"Spain",1,0,0
"1259",2020-02-09,"Spain",2,0,0
"1260",2020-02-10,"Spain",2,0,0
"1261",2020-02-11,"Spain",2,0,0
"1262",2020-02-12,"Spain",2,0,0
"1263",2020-02-13,"Spain",2,0,0
"1264",2020-02-14,"Spain",2,0,0
"1265",2020-02-15,"Spain",2,0,2
"1266",2020-02-16,"Spain",2,0,2
"1267",2020-02-17,"Spain",2,0,2
"1268",2020-02-18,"Spain",2,0,2
"1269",2020-02-19,"Spain",2,0,2
"1270",2020-02-20,"Spain",2,0,2
"1271",2020-02-21,"Spain",2,0,2
"1272",2020-02-22,"Spain",2,0,2
"1273",2020-02-23,"Spain",2,0,2
"1274",2020-02-24,"Spain",2,0,2
"1275",2020-02-25,"Spain",6,0,2
"1276",2020-02-26,"Spain",13,0,2
"1277",2020-02-27,"Spain",15,0,2
"1278",2020-02-28,"Spain",32,0,2
"1279",2020-02-29,"Spain",45,0,2
"1280",2020-03-01,"Spain",84,0,2
"1281",2020-03-02,"Spain",120,0,2
"1282",2020-03-03,"Spain",165,1,2
"1283",2020-03-04,"Spain",222,2,2
"1284",2020-03-05,"Spain",259,3,2
"1285",2020-03-06,"Spain",400,5,2
"1286",2020-03-07,"Spain",500,10,30
"1287",2020-03-08,"Spain",673,17,30
"1288",2020-03-09,"Spain",1073,28,32
"1289",2020-03-10,"Spain",1695,35,32
"1290",2020-03-11,"Spain",2277,54,183
"1291",2020-03-12,"Spain",2277,55,183
"1292",2020-03-13,"Spain",5232,133,193
"1293",2020-03-14,"Spain",6391,195,517
"1294",2020-03-15,"Spain",7798,289,517
"1295",2020-03-16,"Spain",9942,342,530
"1296",2020-03-17,"Spain",11748,533,1028
"1297",2020-03-18,"Spain",13910,623,1081
"1298",2020-03-19,"Spain",17963,830,1107
"1299",2020-03-20,"Spain",20410,1043,1588
"1300",2020-03-21,"Spain",25374,1375,2125
"1301",2020-03-22,"Spain",28603,1756,2125
"1302",2020-03-23,"Spain",35136,2311,3355
"1303",2020-03-24,"Spain",39885,2808,3794
"1304",2020-03-25,"Spain",49515,3647,5367
"1305",2020-03-26,"Spain",57786,4365,7015
"1306",2020-03-27,"Spain",65719,5138,9357
"1307",2020-03-28,"Spain",73235,5982,12285
"1308",2020-03-29,"Spain",80110,6803,14709
"1309",2020-03-30,"Spain",87956,7716,16780
"1310",2020-03-31,"Spain",95923,8464,19259
"1311",2020-04-01,"Spain",104118,9387,22647
"1312",2020-04-02,"Spain",112065,10348,26743
"1313",2020-04-03,"Spain",119199,11198,30513
"1314",2020-04-04,"Spain",126168,11947,34219
"1315",2020-04-05,"Spain",131646,12641,38080
"1316",2020-04-06,"Spain",136675,13341,40437
"1317",2020-04-07,"Spain",141942,14045,43208
"1318",2020-04-08,"Spain",148220,14792,48021
"1319",2020-04-09,"Spain",153222,15447,52165
"1320",2020-04-10,"Spain",158273,16081,55668
"1321",2020-04-11,"Spain",163027,16606,59109
"1322",2020-04-12,"Spain",166831,17209,62391
"1323",2020-04-13,"Spain",170099,17756,64727
"1324",2020-04-14,"Spain",172541,18056,67504
"1325",2020-04-15,"Spain",177644,18708,70853
"1326",2020-04-16,"Spain",184948,19315,74797
"1327",2020-04-17,"Spain",190839,20002,74797
"1328",2020-04-18,"Spain",191726,20043,74797
"1329",2020-04-19,"Spain",198674,20453,77357
"1330",2020-04-20,"Spain",200210,20852,80587
"1331",2020-04-21,"Spain",204178,21282,82514
"1332",2020-04-22,"Spain",208389,21717,85915
"1333",2020-04-23,"Spain",213024,22157,89250
"1334",2020-04-24,"Spain",219764,22524,92355
"1335",2020-04-25,"Spain",223759,22902,95708
"1336",2020-04-26,"Spain",226629,23190,117727
"1337",2020-04-27,"Spain",229422,23521,120832
"1338",2020-04-28,"Spain",232128,23822,123903
"1339",2020-04-29,"Spain",236899,24275,132929
"1340",2020-04-30,"Spain",213435,24543,112050
"1341",2020-05-01,"Spain",213435,24543,112050
"1342",2020-05-02,"Spain",216582,25100,117248
"1343",2020-05-03,"Spain",217466,25264,118902
"1344",2020-05-04,"Spain",218011,25428,121343
"1345",2020-05-05,"Spain",219329,25613,123486
"1346",2020-05-06,"Spain",220325,25857,126002
"1347",2020-05-07,"Spain",221447,26070,128511
"1348",2020-05-08,"Spain",222857,26299,131148
"1349",2020-05-09,"Spain",223578,26478,133952
"1350",2020-05-10,"Spain",224350,26621,136166
"1351",2020-05-11,"Spain",227436,26744,137139
"1352",2020-05-12,"Spain",228030,26920,138980
"1353",2020-05-13,"Spain",228691,27104,140823
"1354",2020-05-14,"Spain",198591,23673,111760
"1355",2020-05-15,"Spain",199148,23798,112767
"1356",2020-05-16,"Spain",199557,23890,113845
"1357",2020-05-17,"Spain",199557,23890,113845
"1358",2020-05-18,"Spain",191202,23408,107635
"1359",2020-05-19,"Spain",232037,27778,0
"1360",2020-05-20,"Spain",232555,27888,0
"1361",2020-05-21,"Spain",233037,27940,0
"1362",2020-05-22,"Spain",234824,28628,0
"1363",2020-05-23,"Spain",235290,28678,0
"1364",2020-05-24,"Spain",235772,28752,0
"1365",2020-05-25,"Spain",235400,26834,0
"1366",2020-05-26,"Spain",195506,22890,107635
"1367",2020-05-27,"Spain",195506,22890,107635
"1368",2020-05-28,"Spain",197041,22892,107635
"1369",2020-05-29,"Spain",197640,22892,107635
"1370",2020-05-30,"Spain",198278,22896,107635
"1371",2020-05-31,"Spain",198519,22898,107635
"1372",2020-06-01,"Spain",198635,22898,107635
"1373",2020-06-02,"Spain",198886,22898,107635
"1374",2020-06-03,"Spain",199245,22899,107635
"1375",2020-06-04,"Spain",199547,22904,107635
"1376",2020-06-05,"Spain",199821,22905,107635
"1377",2020-06-06,"Spain",200133,22906,107635
"1378",2020-06-07,"Spain",211664,24239,117605
"1379",2020-06-08,"Spain",211824,24239,117605
"1380",2020-06-09,"Spain",212057,24239,117605
"1381",2020-06-10,"Spain",212324,24239,117605
"1382",2020-06-11,"Spain",212737,24239,117605
"1383",2020-06-12,"Spain",213225,24239,117605
"1384",2020-06-13,"Spain",213600,24239,117605
"1385",2020-06-14,"Spain",213906,24239,117605
"1386",2020-06-15,"Spain",214073,24239,117605
"1387",2020-06-16,"Spain",214277,24239,117605
"1388",2020-06-17,"Spain",214613,24239,117605
"1389",2020-06-18,"Spain",215176,24239,117605
"1390",2020-06-19,"Spain",215460,25254,117605
"1391",2020-06-20,"Spain",215810,25260,117605
"1392",2020-06-21,"Spain",216108,25261,117605
"1393",2020-06-22,"Spain",216445,25264,117730
"1394",2020-06-23,"Spain",216553,25263,117605
"1395",2020-06-24,"Spain",216853,25265,117605
"1396",2020-06-25,"Spain",217239,25268,117605
"1397",2020-06-26,"Spain",217633,25276,117605
"1398",2020-06-27,"Spain",218180,25279,117605
"1399",2020-06-28,"Spain",218452,25281,117605
"1400",2020-06-29,"Spain",218634,25283,117605
"1401",2020-06-30,"Spain",218908,25290,117605
"1402",2020-07-01,"Spain",219270,25297,117605
"1403",2020-07-02,"Spain",219680,25300,117605
"1404",2020-07-03,"Spain",220088,25316,117605
"1405",2020-07-04,"Spain",220088,25316,117605
"1406",2020-07-05,"Spain",220088,25316,117605
"1407",2020-07-06,"Spain",221204,25319,117605
"1408",2020-07-07,"Spain",221503,25323,117605
"1409",2020-07-08,"Spain",221807,25326,117605
"1410",2020-07-09,"Spain",222289,25331,117605
"1411",2020-07-10,"Spain",223048,25333,117605
"1412",2020-07-11,"Spain",223048,25333,117605
"1413",2020-07-12,"Spain",223048,25333,117605
"1414",2020-07-13,"Spain",228128,25855,120257
"1415",2020-07-14,"Spain",228745,25857,120257
"1416",2020-07-15,"Spain",229672,25863,120382
"1417",2020-07-16,"Spain",230962,25866,120382
"1418",2020-07-17,"Spain",232253,25869,120382
"1419",2020-07-18,"Spain",232253,25869,120382
"1420",2020-07-19,"Spain",232253,25869,120382
"1421",2020-07-20,"Spain",236380,25871,120382
"1422",2020-07-21,"Spain",237536,25873,120382
"1423",2020-07-22,"Spain",238779,25875,120382
"1424",2020-07-23,"Spain",241199,25878,120382
"1425",2020-07-24,"Spain",243180,25878,120382
"1426",2020-07-25,"Spain",243180,25878,120382
"1427",2020-07-26,"Spain",243180,25878,120382
"1428",2020-07-27,"Spain",248932,25880,120382
"1429",2020-07-28,"Spain",250568,25882,120382
"1430",2020-07-29,"Spain",252414,25887,120382
"1431",2020-07-30,"Spain",254923,25890,120382
"1432",2020-07-31,"Spain",257695,25892,120382
"1433",2020-08-01,"Spain",257695,25892,120382
"1434",2020-08-02,"Spain",257695,25892,120382
"1435",2020-08-03,"Spain",270411,26284,124849
"1436",2020-08-04,"Spain",285898,26929,134053
"1437",2020-08-05,"Spain",288851,26930,134053
"1438",2020-08-06,"Spain",292278,26931,134053
"1439",2020-08-07,"Spain",314196,28499,150213
"1440",2020-08-08,"Spain",314196,28499,150213
"1441",2020-08-09,"Spain",314196,28499,150213
"1442",2020-08-10,"Spain",322980,28576,150376
"1443",2020-08-11,"Spain",326612,28581,150376
"1444",2020-08-12,"Spain",329784,28579,150376
"1445",2020-08-13,"Spain",337334,28605,150376
"1446",2020-08-14,"Spain",342813,28617,150376
"1447",2020-08-15,"Spain",342813,28617,150376
"1448",2020-08-16,"Spain",342813,28617,150376
"1449",2020-08-17,"Spain",359082,28646,150376
"1450",2020-08-18,"Spain",364196,28670,150376
"1451",2020-08-19,"Spain",370867,28797,150376
"1452",2020-08-20,"Spain",377906,28813,150376
"1453",2020-08-21,"Spain",386054,28838,150376
"1454",2020-08-22,"Spain",386054,28838,150376
"1455",2020-08-23,"Spain",386054,28838,150376
"1456",2020-08-24,"Spain",405436,28872,150376
"1457",2020-08-25,"Spain",412553,28924,150376
"1458",2020-08-26,"Spain",419849,28971,150376
"1459",2020-08-27,"Spain",429507,28996,150376
"1460",2020-08-28,"Spain",439286,29011,150376
"1461",2020-08-29,"Spain",439286,29011,150376
"1462",2020-08-30,"Spain",439286,29011,150376
"1463",2020-08-31,"Spain",462858,29094,150376
"1464",2020-09-01,"Spain",470973,29152,150376
"1465",2020-09-02,"Spain",479554,29194,150376
"1466",2020-09-03,"Spain",488513,29234,150376
"1467",2020-09-04,"Spain",498989,29418,150376
"1468",2020-09-05,"Spain",498989,29418,150376
"1469",2020-09-06,"Spain",498989,29418,150376
"1470",2020-09-07,"Spain",525549,29516,150376
"1471",2020-09-08,"Spain",534513,29594,150376
"1472",2020-09-09,"Spain",543379,29628,150376
"1473",2020-09-10,"Spain",554143,29699,150376
"1474",2020-09-11,"Spain",566326,29747,150376
"1475",2020-09-12,"Spain",566326,29747,150376
"1476",2020-09-13,"Spain",566326,29747,150376
"1477",2020-09-14,"Spain",593730,29848,150376
"1478",2020-09-15,"Spain",603167,30004,150376
"1479",2020-09-16,"Spain",614360,30243,150376
"1480",2020-09-17,"Spain",625651,30405,150376
"1481",2020-09-18,"Spain",640040,30495,150376
"1482",2020-09-19,"Spain",640040,30495,150376
"1483",2020-09-20,"Spain",640040,30495,150376
"1484",2020-09-21,"Spain",671468,30663,150376
"1485",2020-09-22,"Spain",682267,30904,150376
"1486",2020-09-23,"Spain",693556,31034,150376
"1487",2020-09-24,"Spain",704209,31118,150376
"1488",2020-09-25,"Spain",716481,31232,150376
"1489",2020-09-26,"Spain",716481,31232,150376
"1490",2020-09-27,"Spain",716481,31232,150376
"1491",2020-09-28,"Spain",748266,31411,150376
"1492",2020-09-29,"Spain",748266,31411,150376
"1493",2020-09-30,"Spain",769188,31791,150376
"1494",2020-10-01,"Spain",778607,31973,150376
"1495",2020-10-02,"Spain",789932,32086,150376
"1496",2020-10-03,"Spain",789932,32086,150376
"1497",2020-10-04,"Spain",789932,32086,150376
"1498",2020-10-05,"Spain",813412,32225,150376
"1499",2020-10-06,"Spain",825410,32486,150376
"1500",2020-10-07,"Spain",835901,32562,150376
"1501",2020-10-08,"Spain",848324,32688,150376
"1502",2020-10-09,"Spain",861112,32929,150376
"1503",2020-10-10,"Spain",861112,32929,150376
"1504",2020-10-11,"Spain",861112,32929,150376
"1505",2020-10-12,"Spain",888968,33124,150376
"1506",2020-10-13,"Spain",896086,33204,150376
"1507",2020-10-14,"Spain",908056,33413,150376
"1508",2020-10-15,"Spain",921374,33553,150376
"1509",2020-10-16,"Spain",936560,33775,150376
"1510",2020-10-17,"Spain",936560,33775,150376
"1511",2020-10-18,"Spain",936560,33775,150376
"1512",2020-10-19,"Spain",974449,33992,150376
"1513",2020-10-20,"Spain",988322,34210,150376
"1514",2020-10-21,"Spain",1005295,34366,150376
"1515",2020-10-22,"Spain",1026281,34521,150376
"1516",2020-10-23,"Spain",1046132,34752,150376
"1517",2020-10-24,"Spain",1046132,34752,150376
"1518",2020-10-25,"Spain",1046132,34752,150376
"1519",2020-10-26,"Spain",1098320,35031,150376
"1520",2020-10-27,"Spain",1116738,35298,150376
"1521",2020-10-28,"Spain",1136503,35466,150376
"1522",2020-10-29,"Spain",1160083,35639,150376
"1523",2020-10-30,"Spain",1185678,35878,150376
"1524",2020-10-31,"Spain",1185678,35878,150376
"1525",2020-11-01,"Spain",1185678,35878,150376
"1526",2020-11-02,"Spain",1240697,36257,150376
"1527",2020-11-03,"Spain",1259366,36495,150376
"1528",2020-11-04,"Spain",1284408,38118,150376
"1529",2020-11-05,"Spain",1306316,38486,150376
"1530",2020-11-06,"Spain",1328832,38833,150376
"1531",2020-11-07,"Spain",1328832,38833,150376
"1532",2020-11-08,"Spain",1328832,38833,150376
"1533",2020-11-09,"Spain",1381218,39345,150376
"1534",2020-11-10,"Spain",1381218,39345,150376
"1535",2020-11-11,"Spain",1417709,40105,150376
"1536",2020-11-12,"Spain",1437220,40461,150376
"1537",2020-11-13,"Spain",1458591,40769,150376
"1538",2020-11-14,"Spain",1458591,40769,150376
"1539",2020-11-15,"Spain",1458591,40769,150376
"1540",2020-11-16,"Spain",1496864,41253,150376
"1541",2020-11-17,"Spain",1510023,41688,150376
"1542",2020-11-18,"Spain",1525341,42039,150376
"1543",2020-11-19,"Spain",1541574,42291,150376
"1544",2020-11-20,"Spain",1556730,42619,150376
"1545",2020-11-21,"Spain",1556730,42619,150376
"1546",2020-11-22,"Spain",1556730,42619,150376
"1547",2020-11-23,"Spain",1582616,43131,150376
"1548",2020-11-24,"Spain",1594844,43668,150376
"1549",2020-11-25,"Spain",1605066,44037,150376
"1550",2020-11-26,"Spain",1617355,44374,150376
"1551",2020-11-27,"Spain",1628208,44668,150376
"1552",2020-11-28,"Spain",1628208,44668,150376
"1553",2020-11-29,"Spain",1628208,44668,150376
"1554",2020-11-30,"Spain",1648187,45069,150376
"1555",2020-12-01,"Spain",1656444,45511,150376
"1556",2020-12-02,"Spain",1665775,45784,150376
"1557",2020-12-03,"Spain",1675902,46038,150376
"1558",2020-12-04,"Spain",1684647,46252,150376
"1559",2020-12-05,"Spain",1684647,46252,150376
"1560",2020-12-06,"Spain",1684647,46252,150376
"1561",2020-01-31,"UK",2,0,0
"1562",2020-02-01,"UK",2,0,0
"1563",2020-02-02,"UK",2,0,0
"1564",2020-02-03,"UK",2,0,0
"1565",2020-02-04,"UK",2,0,0
"1566",2020-02-05,"UK",2,0,0
"1567",2020-02-06,"UK",2,0,0
"1568",2020-02-07,"UK",3,0,0
"1569",2020-02-08,"UK",3,0,0
"1570",2020-02-09,"UK",3,0,0
"1571",2020-02-10,"UK",8,0,0
"1572",2020-02-11,"UK",8,0,0
"1573",2020-02-12,"UK",9,0,1
"1574",2020-02-13,"UK",9,0,1
"1575",2020-02-14,"UK",9,0,1
"1576",2020-02-15,"UK",9,0,1
"1577",2020-02-16,"UK",9,0,8
"1578",2020-02-17,"UK",9,0,8
"1579",2020-02-18,"UK",9,0,8
"1580",2020-02-19,"UK",9,0,8
"1581",2020-02-20,"UK",9,0,8
"1582",2020-02-21,"UK",9,0,8
"1583",2020-02-22,"UK",9,0,8
"1584",2020-02-23,"UK",9,0,8
"1585",2020-02-24,"UK",13,0,8
"1586",2020-02-25,"UK",13,0,8
"1587",2020-02-26,"UK",13,0,8
"1588",2020-02-27,"UK",15,0,8
"1589",2020-02-28,"UK",20,0,8
"1590",2020-02-29,"UK",23,0,8
"1591",2020-03-01,"UK",36,0,8
"1592",2020-03-02,"UK",40,0,8
"1593",2020-03-03,"UK",51,0,8
"1594",2020-03-04,"UK",85,0,8
"1595",2020-03-05,"UK",115,1,8
"1596",2020-03-06,"UK",163,2,8
"1597",2020-03-07,"UK",206,2,18
"1598",2020-03-08,"UK",273,3,18
"1599",2020-03-09,"UK",321,4,18
"1600",2020-03-10,"UK",382,6,18
"1601",2020-03-11,"UK",459,8,19
"1602",2020-03-12,"UK",459,8,19
"1603",2020-03-13,"UK",801,8,19
"1604",2020-03-14,"UK",1143,21,19
"1605",2020-03-15,"UK",1144,21,19
"1606",2020-03-16,"UK",1551,56,21
"1607",2020-03-17,"UK",1960,56,53
"1608",2020-03-18,"UK",2642,72,67
"1609",2020-03-19,"UK",2716,138,67
"1610",2020-03-20,"UK",4014,178,67
"1611",2020-03-21,"UK",5067,234,67
"1612",2020-03-22,"UK",5741,282,95
"1613",2020-03-23,"UK",6726,336,140
"1614",2020-03-24,"UK",8164,423,140
"1615",2020-03-25,"UK",9640,466,140
"1616",2020-03-26,"UK",11812,580,150
"1617",2020-03-27,"UK",14745,761,151
"1618",2020-03-28,"UK",17312,1021,151
"1619",2020-03-29,"UK",19780,1231,151
"1620",2020-03-30,"UK",22453,1411,171
"1621",2020-03-31,"UK",25481,1793,179
"1622",2020-04-01,"UK",29865,2357,179
"1623",2020-04-02,"UK",34173,2926,192
"1624",2020-04-03,"UK",38689,3611,208
"1625",2020-04-04,"UK",42477,4320,215
"1626",2020-04-05,"UK",48436,4943,229
"1627",2020-04-06,"UK",52279,5385,287
"1628",2020-04-07,"UK",55949,6171,325
"1629",2020-04-08,"UK",61474,7111,345
"1630",2020-04-09,"UK",65872,7993,359
"1631",2020-04-10,"UK",74605,8974,588
"1632",2020-04-11,"UK",79874,9892,622
"1633",2020-04-12,"UK",85206,10629,626
"1634",2020-04-13,"UK",89570,11347,304
"1635",2020-04-14,"UK",94845,12129,323
"1636",2020-04-15,"UK",99483,12894,368
"1637",2020-04-16,"UK",104145,13759,375
"1638",2020-04-17,"UK",109769,14607,394
"1639",2020-04-18,"UK",115314,15498,414
"1640",2020-04-19,"UK",121172,16095,436
"1641",2020-04-20,"UK",125856,16550,446
"1642",2020-04-21,"UK",130172,17378,638
"1643",2020-04-22,"UK",134638,18151,683
"1644",2020-04-23,"UK",139246,18791,712
"1645",2020-04-24,"UK",144640,19567,724
"1646",2020-04-25,"UK",149569,20381,774
"1647",2020-04-26,"UK",154037,20794,778
"1648",2020-04-27,"UK",158348,21157,807
"1649",2020-04-28,"UK",162350,21745,813
"1650",2020-04-29,"UK",166441,26166,857
"1651",2020-04-30,"UK",172481,26842,859
"1652",2020-05-01,"UK",178685,27583,892
"1653",2020-05-02,"UK",183500,28205,896
"1654",2020-05-03,"UK",187842,28520,901
"1655",2020-05-04,"UK",191832,28809,910
"1656",2020-05-05,"UK",196243,29501,926
"1657",2020-05-06,"UK",202359,30150,934
"1658",2020-05-07,"UK",207977,30689,970
"1659",2020-05-08,"UK",212629,31316,997
"1660",2020-05-09,"UK",216525,31662,1001
"1661",2020-05-10,"UK",220449,31930,1002
"1662",2020-05-11,"UK",224332,32141,1015
"1663",2020-05-12,"UK",227741,32769,1023
"1664",2020-05-13,"UK",230985,33264,1032
"1665",2020-05-14,"UK",234440,33693,1043
"1666",2020-05-15,"UK",238004,34078,1047
"1667",2020-05-16,"UK",241461,34546,1058
"1668",2020-05-17,"UK",244995,34716,1058
"1669",2020-05-18,"UK",247709,34876,1090
"1670",2020-05-19,"UK",250138,35422,1099
"1671",2020-05-20,"UK",249619,35786,1116
"1672",2020-05-21,"UK",252246,36124,1134
"1673",2020-05-22,"UK",255544,36475,1142
"1674",2020-05-23,"UK",257946,36712,634
"1675",2020-05-24,"UK",260358,36830,634
"1676",2020-05-25,"UK",261988,36951,644
"1677",2020-05-26,"UK",266599,37130,1161
"1678",2020-05-27,"UK",268619,37542,1166
"1679",2020-05-28,"UK",270508,37919,1167
"1680",2020-05-29,"UK",272607,38243,1172
"1681",2020-05-30,"UK",273659,38413,662
"1682",2020-05-31,"UK",275596,38526,662
"1683",2020-06-01,"UK",277176,39082,693
"1684",2020-06-02,"UK",278832,39406,696
"1685",2020-06-03,"UK",281270,39811,1212
"1686",2020-06-04,"UK",283079,39987,1219
"1687",2020-06-05,"UK",284734,40344,1228
"1688",2020-06-06,"UK",286294,40548,1230
"1689",2020-06-07,"UK",287621,40625,1239
"1690",2020-06-08,"UK",288834,40680,1255
"1691",2020-06-09,"UK",290581,40968,1257
"1692",2020-06-10,"UK",291588,41213,1269
"1693",2020-06-11,"UK",292860,41364,1278
"1694",2020-06-12,"UK",294402,41566,1282
"1695",2020-06-13,"UK",295828,41747,1283
"1696",2020-06-14,"UK",297342,41783,1283
"1697",2020-06-15,"UK",298315,41821,1284
"1698",2020-06-16,"UK",299600,42054,1293
"1699",2020-06-17,"UK",300717,42238,1304
"1700",2020-06-18,"UK",301935,42373,1313
"1701",2020-06-19,"UK",303285,42546,1319
"1702",2020-06-20,"UK",304580,42674,1319
"1703",2020-06-21,"UK",305803,42717,1319
"1704",2020-06-22,"UK",306761,42731,1322
"1705",2020-06-23,"UK",307682,43011,1330
"1706",2020-06-24,"UK",308337,43165,1345
"1707",2020-06-25,"UK",309455,43314,1361
"1708",2020-06-26,"UK",310836,43498,1363
"1709",2020-06-27,"UK",311727,43598,1364
"1710",2020-06-28,"UK",312640,43634,1364
"1711",2020-06-29,"UK",313470,43659,1368
"1712",2020-06-30,"UK",314160,43815,1370
"1713",2020-07-01,"UK",314992,43991,1372
"1714",2020-07-02,"UK",285268,44080,1373
"1715",2020-07-03,"UK",285787,44216,1375
"1716",2020-07-04,"UK",286412,44283,1375
"1717",2020-07-05,"UK",286931,44305,1375
"1718",2020-07-06,"UK",287290,44321,1375
"1719",2020-07-07,"UK",287874,44476,1375
"1720",2020-07-08,"UK",288511,44602,1378
"1721",2020-07-09,"UK",289154,44687,1378
"1722",2020-07-10,"UK",289678,44735,1378
"1723",2020-07-11,"UK",290504,44883,1378
"1724",2020-07-12,"UK",291154,44894,1378
"1725",2020-07-13,"UK",291691,44915,1384
"1726",2020-07-14,"UK",292931,45053,1385
"1727",2020-07-15,"UK",293469,45138,1386
"1728",2020-07-16,"UK",294116,45204,1403
"1729",2020-07-17,"UK",294803,45318,1403
"1730",2020-07-18,"UK",295632,45358,1413
"1731",2020-07-19,"UK",296358,45385,1413
"1732",2020-07-20,"UK",296944,45397,1413
"1733",2020-07-21,"UK",297389,45507,1414
"1734",2020-07-22,"UK",297952,45586,1416
"1735",2020-07-23,"UK",298731,45639,1425
"1736",2020-07-24,"UK",299500,45762,1425
"1737",2020-07-25,"UK",300270,45823,1427
"1738",2020-07-26,"UK",301020,45837,1434
"1739",2020-07-27,"UK",301708,45844,1437
"1740",2020-07-28,"UK",302295,45963,1438
"1741",2020-07-29,"UK",303063,46046,1438
"1742",2020-07-30,"UK",303910,46084,1438
"1743",2020-07-31,"UK",304793,46204,1439
"1744",2020-08-01,"UK",305572,46278,1441
"1745",2020-08-02,"UK",306319,46286,1444
"1746",2020-08-03,"UK",307251,46295,1445
"1747",2020-08-04,"UK",307926,46384,1445
"1748",2020-08-05,"UK",308832,46449,1446
"1749",2020-08-06,"UK",309796,46498,1447
"1750",2020-08-07,"UK",310696,46596,1447
"1751",2020-08-08,"UK",311461,46651,1449
"1752",2020-08-09,"UK",312574,46659,1451
"1753",2020-08-10,"UK",313392,46611,1463
"1754",2020-08-11,"UK",313394,46611,1464
"1755",2020-08-12,"UK",315581,46791,1472
"1756",2020-08-13,"UK",315600,46791,1479
"1757",2020-08-14,"UK",315621,46791,1481
"1758",2020-08-15,"UK",319232,46791,1486
"1759",2020-08-16,"UK",320343,46791,1486
"1760",2020-08-17,"UK",321064,41454,1490
"1761",2020-08-18,"UK",322177,41466,1493
"1762",2020-08-19,"UK",323008,41483,1495
"1763",2020-08-20,"UK",324203,41489,1544
"1764",2020-08-21,"UK",325263,41491,1544
"1765",2020-08-22,"UK",326595,41509,1547
"1766",2020-08-23,"UK",327643,41515,1547
"1767",2020-08-24,"UK",328620,41519,1550
"1768",2020-08-25,"UK",329821,41535,1551
"1769",2020-08-26,"UK",330967,41552,1551
"1770",2020-08-27,"UK",332509,41564,1564
